id,Exited
165034,0.017456474
165035,0.8136602
165036,0.031041473
165037,0.26256874
165038,0.37634608
165039,0.03788025
165040,0.045561366
165041,0.081968054
165042,0.6206572
165043,0.008255822
165044,0.1320494
165045,0.028025992
165046,0.015077726
165047,0.17026949
165048,0.61297554
165049,0.053056207
165050,0.09947062
165051,0.3326186
165052,0.018759113
165053,0.10734919
165054,0.0130681405
165055,0.085687816
165056,0.31607628
165057,0.008282514
165058,0.56301516
165059,0.1265016
165060,0.9281434
165061,0.485496
165062,0.16292046
165063,0.44388893
165064,0.01411212
165065,0.033251915
165066,0.16961509
165067,0.13300152
165068,0.046748552
165069,0.00806145
165070,0.7649448
165071,0.032668363
165072,0.10293208
165073,0.8384481
165074,0.5806353
165075,0.1835065
165076,0.122277215
165077,0.010812715
165078,0.33754146
165079,0.16619238
165080,0.012641091
165081,0.045225248
165082,0.007828127
165083,0.51594114
165084,0.066644944
165085,0.008255822
165086,0.01776593
165087,0.54420906
165088,0.022616774
165089,0.10328983
165090,0.12636335
165091,0.023025434
165092,0.022279926
165093,0.16437885
165094,0.014074573
165095,0.062213413
165096,0.26177454
165097,0.15658021
165098,0.030978786
165099,0.01344629
165100,0.8516399
165101,0.05700027
165102,0.07387193
165103,0.017536113
165104,0.1785176
165105,0.5188538
165106,0.35915625
165107,0.10266429
165108,0.020795764
165109,0.33266523
165110,0.101312086
165111,0.040746756
165112,0.06385468
165113,0.015198717
165114,0.017841835
165115,0.018239744
165116,0.3955439
165117,0.021997856
165118,0.34410042
165119,0.09002213
165120,0.104779184
165121,0.2810564
165122,0.2502404
165123,0.071203016
165124,0.18918459
165125,0.044852357
165126,0.05143076
165127,0.019570509
165128,0.01896111
165129,0.020819552
165130,0.9455439
165131,0.027618762
165132,0.2995046
165133,0.119145125
165134,0.010585081
165135,0.040208515
165136,0.008037464
165137,0.51648426
165138,0.6373096
165139,0.6535567
165140,0.08834876
165141,0.03336178
165142,0.00805927
165143,0.12251764
165144,0.24900131
165145,0.48322532
165146,0.24034925
165147,0.043448713
165148,0.08445608
165149,0.03249967
165150,0.017022867
165151,0.68806946
165152,0.5675116
165153,0.0814274
165154,0.015955176
165155,0.01864316
165156,0.013001692
165157,0.037254486
165158,0.38357833
165159,0.13058326
165160,0.034921933
165161,0.015935639
165162,0.7210668
165163,0.021593295
165164,0.023860132
165165,0.12700313
165166,0.9242752
165167,0.043722443
165168,0.044343974
165169,0.091065064
165170,0.09731263
165171,0.058070533
165172,0.6254084
165173,0.12777318
165174,0.016464368
165175,0.08370878
165176,0.020760246
165177,0.0309947
165178,0.5132019
165179,0.6478051
165180,0.038987737
165181,0.8840846
165182,0.17370737
165183,0.033950094
165184,0.04138255
165185,0.03818085
165186,0.01224289
165187,0.9518113
165188,0.9242353
165189,0.01976532
165190,0.012260495
165191,0.12162375
165192,0.12425093
165193,0.13617279
165194,0.236657
165195,0.12514211
165196,0.33779582
165197,0.7595383
165198,0.63085514
165199,0.09236797
165200,0.32241654
165201,0.6534538
165202,0.76164776
165203,0.80706865
165204,0.5881996
165205,0.021920463
165206,0.14202936
165207,0.085737966
165208,0.018299507
165209,0.17702198
165210,0.4015022
165211,0.89000297
165212,0.06526472
165213,0.018225292
165214,0.91579
165215,0.37953684
165216,0.042154517
165217,0.00832491
165218,0.010192767
165219,0.84566355
165220,0.2840565
165221,0.07579785
165222,0.15902634
165223,0.0997544
165224,0.056227226
165225,0.89118695
165226,0.7784628
165227,0.17999944
165228,0.18431245
165229,0.32316023
165230,0.9002793
165231,0.018915007
165232,0.008170595
165233,0.040231857
165234,0.10212679
165235,0.01296139
165236,0.5433106
165237,0.012729855
165238,0.11024129
165239,0.031953707
165240,0.013198833
165241,0.012939948
165242,0.18505712
165243,0.021201968
165244,0.6824615
165245,0.008349407
165246,0.06394342
165247,0.030316085
165248,0.04088406
165249,0.29288033
165250,0.013015154
165251,0.010881665
165252,0.26398563
165253,0.239086
165254,0.014618932
165255,0.12852447
165256,0.20511404
165257,0.04640675
165258,0.7056568
165259,0.45318097
165260,0.41982454
165261,0.83075637
165262,0.5504452
165263,0.017909661
165264,0.041514933
165265,0.02315589
165266,0.00815221
165267,0.42175448
165268,0.13658378
165269,0.6388108
165270,0.32367957
165271,0.036604077
165272,0.9543243
165273,0.039431166
165274,0.07333358
165275,0.14471734
165276,0.14469771
165277,0.30708852
165278,0.90234756
165279,0.15492445
165280,0.018074058
165281,0.012878699
165282,0.121838555
165283,0.009879263
165284,0.33476904
165285,0.13110632
165286,0.09097973
165287,0.018018719
165288,0.03332703
165289,0.03206673
165290,0.031312678
165291,0.023792218
165292,0.088469975
165293,0.55833024
165294,0.007940833
165295,0.17078364
165296,0.07301136
165297,0.041851435
165298,0.038469967
165299,0.04929909
165300,0.5911181
165301,0.06861889
165302,0.49836588
165303,0.06568224
165304,0.008868987
165305,0.007826835
165306,0.034839142
165307,0.12642905
165308,0.032385137
165309,0.19527173
165310,0.106912166
165311,0.09314034
165312,0.8621949
165313,0.0215021
165314,0.022027481
165315,0.16418153
165316,0.2126414
165317,0.0075783418
165318,0.7537959
165319,0.13292865
165320,0.024936717
165321,0.14395407
165322,0.07246946
165323,0.054961294
165324,0.07189184
165325,0.1985779
165326,0.5098063
165327,0.12767611
165328,0.11217778
165329,0.016349068
165330,0.08761776
165331,0.04961866
165332,0.5362172
165333,0.028637677
165334,0.0080985855
165335,0.020722134
165336,0.16197868
165337,0.13046692
165338,0.29661778
165339,0.1761859
165340,0.101951085
165341,0.04873658
165342,0.019121869
165343,0.008366315
165344,0.10441617
165345,0.073361695
165346,0.9197937
165347,0.28723955
165348,0.04237142
165349,0.08952471
165350,0.008026727
165351,0.13676283
165352,0.034405492
165353,0.014622484
165354,0.1304776
165355,0.08635426
165356,0.020720614
165357,0.057091262
165358,0.12016589
165359,0.0321007
165360,0.85712063
165361,0.039809886
165362,0.26716918
165363,0.13991939
165364,0.021293547
165365,0.8969756
165366,0.008130006
165367,0.18132864
165368,0.15424529
165369,0.6706694
165370,0.23255514
165371,0.007954474
165372,0.07021355
165373,0.018707084
165374,0.7322038
165375,0.06410467
165376,0.016110348
165377,0.008189672
165378,0.14469767
165379,0.02219281
165380,0.17713436
165381,0.07149482
165382,0.00784254
165383,0.0076984693
165384,0.03826649
165385,0.100374214
165386,0.77937126
165387,0.009706995
165388,0.2102092
165389,0.08054187
165390,0.6147726
165391,0.010131416
165392,0.04800187
165393,0.10098819
165394,0.110280186
165395,0.008821772
165396,0.028930077
165397,0.03389257
165398,0.47432783
165399,0.04318637
165400,0.0459695
165401,0.0603048
165402,0.375453
165403,0.03729865
165404,0.072367154
165405,0.22283556
165406,0.06622989
165407,0.043062348
165408,0.2275645
165409,0.008070316
165410,0.017070886
165411,0.03041571
165412,0.0173433
165413,0.010224209
165414,0.06567565
165415,0.068247125
165416,0.8291884
165417,0.0125507815
165418,0.018092727
165419,0.7785154
165420,0.036522213
165421,0.50380653
165422,0.016241034
165423,0.012417626
165424,0.018126253
165425,0.6998919
165426,0.07987361
165427,0.094946116
165428,0.28190008
165429,0.59812766
165430,0.052822225
165431,0.06501644
165432,0.59911287
165433,0.93183315
165434,0.84399533
165435,0.17392677
165436,0.32395896
165437,0.008782932
165438,0.0087515125
165439,0.10838098
165440,0.644938
165441,0.6296042
165442,0.0383775
165443,0.018299507
165444,0.046586312
165445,0.13684274
165446,0.116985016
165447,0.013806637
165448,0.2079363
165449,0.0067337384
165450,0.018199595
165451,0.009785812
165452,0.661726
165453,0.039912667
165454,0.4841668
165455,0.04427305
165456,0.47508293
165457,0.6423076
165458,0.0073979245
165459,0.043452892
165460,0.026617404
165461,0.027284442
165462,0.06962984
165463,0.093070924
165464,0.079725884
165465,0.8707903
165466,0.006701977
165467,0.07391616
165468,0.17612529
165469,0.06077471
165470,0.04369138
165471,0.24127287
165472,0.009852359
165473,0.048739705
165474,0.3328572
165475,0.10107952
165476,0.23491147
165477,0.073401555
165478,0.24308369
165479,0.18527177
165480,0.040301282
165481,0.903433
165482,0.007920638
165483,0.15419637
165484,0.028695282
165485,0.32410508
165486,0.13158935
165487,0.14787322
165488,0.0354328
165489,0.021997856
165490,0.037744533
165491,0.06896948
165492,0.122343294
165493,0.12468949
165494,0.020007452
165495,0.5551415
165496,0.03743015
165497,0.2420283
165498,0.087922625
165499,0.013300664
165500,0.019114634
165501,0.10534357
165502,0.00784254
165503,0.01882879
165504,0.80040854
165505,0.65884346
165506,0.0130681405
165507,0.21343182
165508,0.083829045
165509,0.28488642
165510,0.3658103
165511,0.065654546
165512,0.04371358
165513,0.16129991
165514,0.26711425
165515,0.012393516
165516,0.07948466
165517,0.13756765
165518,0.011201837
165519,0.47744015
165520,0.17787997
165521,0.09035481
165522,0.011181304
165523,0.08373261
165524,0.08327818
165525,0.11082744
165526,0.70716304
165527,0.5011002
165528,0.008071336
165529,0.0794857
165530,0.25843158
165531,0.06554732
165532,0.3117233
165533,0.012668819
165534,0.19347648
165535,0.041595817
165536,0.03389257
165537,0.035333555
165538,0.17019697
165539,0.05344614
165540,0.026774457
165541,0.15621176
165542,0.018558238
165543,0.020123638
165544,0.015067476
165545,0.16346627
165546,0.062425092
165547,0.020982977
165548,0.05924553
165549,0.098529726
165550,0.114937745
165551,0.01104585
165552,0.0921886
165553,0.5697848
165554,0.013564886
165555,0.14452353
165556,0.16994025
165557,0.0985315
165558,0.0099928165
165559,0.00896042
165560,0.18989992
165561,0.6078894
165562,0.48330617
165563,0.08685613
165564,0.46625188
165565,0.14972945
165566,0.05088506
165567,0.68905526
165568,0.090640664
165569,0.119660325
165570,0.036327496
165571,0.018266805
165572,0.5806353
165573,0.07743264
165574,0.063607626
165575,0.17078364
165576,0.008255822
165577,0.02029555
165578,0.8389455
165579,0.1524082
165580,0.027512705
165581,0.18011858
165582,0.72639304
165583,0.15203847
165584,0.042265225
165585,0.64979196
165586,0.3051877
165587,0.01206783
165588,0.43081495
165589,0.13158987
165590,0.4606592
165591,0.44586644
165592,0.012830222
165593,0.008483029
165594,0.03496897
165595,0.19745284
165596,0.01878751
165597,0.008189672
165598,0.15933198
165599,0.14644304
165600,0.00916091
165601,0.023542145
165602,0.041338105
165603,0.59513444
165604,0.017237244
165605,0.044180553
165606,0.08827231
165607,0.448586
165608,0.1591536
165609,0.25828582
165610,0.11016515
165611,0.06843971
165612,0.019700855
165613,0.46455953
165614,0.2406076
165615,0.46556845
165616,0.038044453
165617,0.13100943
165618,0.5534547
165619,0.7724251
165620,0.16285354
165621,0.029948708
165622,0.03246218
165623,0.010222936
165624,0.016802497
165625,0.35723042
165626,0.020875204
165627,0.061070852
165628,0.011209835
165629,0.51880515
165630,0.1097047
165631,0.01882879
165632,0.06739491
165633,0.034527235
165634,0.008037464
165635,0.12686284
165636,0.031547412
165637,0.047321763
165638,0.06407454
165639,0.07637223
165640,0.4697375
165641,0.03007001
165642,0.03222211
165643,0.2765405
165644,0.0087515125
165645,0.2043249
165646,0.0097993035
165647,0.011844154
165648,0.68038654
165649,0.013432381
165650,0.6594231
165651,0.059853822
165652,0.07636664
165653,0.15803951
165654,0.010040801
165655,0.017205704
165656,0.29420882
165657,0.6764772
165658,0.13839465
165659,0.85255784
165660,0.0714155
165661,0.9286812
165662,0.6099483
165663,0.051232502
165664,0.065477334
165665,0.024850642
165666,0.27776924
165667,0.5838237
165668,0.03347087
165669,0.40065774
165670,0.0097993035
165671,0.021436222
165672,0.08375186
165673,0.84766155
165674,0.48880413
165675,0.11371269
165676,0.36922136
165677,0.049967133
165678,0.28176248
165679,0.017224131
165680,0.020520853
165681,0.11249379
165682,0.009785812
165683,0.078080826
165684,0.12162375
165685,0.06065594
165686,0.030665673
165687,0.099636726
165688,0.8479071
165689,0.03041571
165690,0.16449007
165691,0.0075783418
165692,0.40361643
165693,0.017795537
165694,0.015037791
165695,0.018108787
165696,0.11942534
165697,0.010224045
165698,0.048658315
165699,0.10755532
165700,0.111287735
165701,0.6374179
165702,0.08032402
165703,0.29745594
165704,0.0076984693
165705,0.0327579
165706,0.19482708
165707,0.018029472
165708,0.18669479
165709,0.08355656
165710,0.24985388
165711,0.008457003
165712,0.008879392
165713,0.037159663
165714,0.5940685
165715,0.007844253
165716,0.6746166
165717,0.9186696
165718,0.21431965
165719,0.01316884
165720,0.069840126
165721,0.23108456
165722,0.10436936
165723,0.04347897
165724,0.8818531
165725,0.010044884
165726,0.5841757
165727,0.05618145
165728,0.041017283
165729,0.57785964
