id,Exited
165034,0.023961166169179916
165035,0.838289760218401
165036,0.022748166149665468
165037,0.23985895745483962
165038,0.34682487058367595
165039,0.04457371780980229
165040,0.03670659643976479
165041,0.0930699216325721
165042,0.6031442014835713
165043,0.008714467887155224
165044,0.11827129676862327
165045,0.024816574308392035
165046,0.012832275305389624
165047,0.2029842118047593
165048,0.609242021291555
165049,0.03645566831059393
165050,0.08855459090545333
165051,0.32875386670337253
165052,0.01848190415595581
165053,0.08927711156235665
165054,0.02197162806603326
165055,0.10750887452371453
165056,0.3031908515577681
165057,0.006289622993557466
165058,0.4697919036725511
165059,0.14106184503116517
165060,0.9524684167578038
165061,0.505192705886919
165062,0.16717434018724708
165063,0.4590355384057829
165064,0.022459755954738696
165065,0.04226590096460024
165066,0.15111504064351852
165067,0.17049604585418313
165068,0.040405246444276
165069,0.007213359411363914
165070,0.7699423395556011
165071,0.02923404159766256
165072,0.08185596118013712
165073,0.882939360680071
165074,0.5471042757838435
165075,0.20096164748444237
165076,0.20630575741537843
165077,0.008666536779333408
165078,0.33661749859908086
165079,0.15994224548500022
165080,0.010467001681242401
165081,0.0490018748815557
165082,0.0057327981381739244
165083,0.41198973761610935
165084,0.055194878792119255
165085,0.005934493244278945
165086,0.015495338393660017
165087,0.5705408498241372
165088,0.021890630192493193
165089,0.10974284591120853
165090,0.08196477764953067
165091,0.017679466905137685
165092,0.021634429950847887
165093,0.1422304240620183
165094,0.011161715771289566
165095,0.1450789202565522
165096,0.2458715561720914
165097,0.15241089811719694
165098,0.027722951184606253
165099,0.009442697399381745
165100,0.8945617260608203
165101,0.06672180493523953
165102,0.07296859313260261
165103,0.01841329556917538
165104,0.16706694518518056
165105,0.5122210019069643
165106,0.4298678195499135
165107,0.08100416536865344
165108,0.026950612564865545
165109,0.4115336383643641
165110,0.07802505988667614
165111,0.04978425749270964
165112,0.062018309310478276
165113,0.018154923568592583
165114,0.014499936797582243
165115,0.022133524655146522
165116,0.333327862106516
165117,0.026710163873800763
165118,0.33741196296563364
165119,0.10094650220299803
165120,0.08661495583385707
165121,0.2680053727526507
165122,0.24353249571801489
165123,0.04244427536806844
165124,0.194173590131042
165125,0.03178119160827229
165126,0.04666106014331792
165127,0.014720688413362966
165128,0.01429780961662461
165129,0.013678632206304274
165130,0.9332767697654671
165131,0.024486097400501304
165132,0.3360499053694522
165133,0.11444944638575905
165134,0.010639940417807286
165135,0.04968079392716332
165136,0.006338689446544253
165137,0.5125818136816916
165138,0.6146401381714481
165139,0.6003994162194322
165140,0.1034855251160988
165141,0.026463736423583947
165142,0.005205515732123156
165143,0.10082775924880433
165144,0.23629916606233983
165145,0.5277304142918344
165146,0.21458020400328306
165147,0.04101881730901121
165148,0.07239067882100624
165149,0.03338898827557839
165150,0.013136978911729382
165151,0.6901556552927358
165152,0.4648020860162545
165153,0.06339536657122782
165154,0.01703279459196818
165155,0.025859808269189925
165156,0.007750065729172058
165157,0.030793650998250096
165158,0.3893083615179455
165159,0.13034701050521172
165160,0.03711734411862971
165161,0.013502924899837824
165162,0.7601852790112824
165163,0.018212137645929796
165164,0.01934612721279929
165165,0.18740639674904655
165166,0.9493459383486327
165167,0.06466887054567512
165168,0.03710637944430432
165169,0.09253884004449245
165170,0.08464946350082049
165171,0.048757433681123175
165172,0.5866862146681714
165173,0.09695716582411791
165174,0.018526116460127137
165175,0.08796610194255577
165176,0.019847927417805215
165177,0.04028071007885245
165178,0.4764969398255968
165179,0.6372597859160462
165180,0.03273025547459155
165181,0.8972096970633909
165182,0.1638733117551138
165183,0.02768169305291467
165184,0.042617816667525704
165185,0.038173437822040406
165186,0.010161740168419607
165187,0.9685283034503105
165188,0.9411905179630796
165189,0.015378893519699318
165190,0.01321895168992042
165191,0.1693404933296248
165192,0.1220978576303947
165193,0.11223130017233396
165194,0.24766777806080417
165195,0.11594549630172381
165196,0.34043099658893744
165197,0.8115214880698759
165198,0.5976332964330997
165199,0.08861323352894247
165200,0.30962355180293477
165201,0.6543392642815871
165202,0.8156839858798973
165203,0.7180677959254045
165204,0.6144785641533157
165205,0.016886983498681625
165206,0.13800631248031126
165207,0.09303350325310379
165208,0.014543937543058454
165209,0.18458652553357774
165210,0.35555718956927684
165211,0.9264807406328999
165212,0.055633176491968
165213,0.01844395391723958
165214,0.9145491124132846
165215,0.34756626001331836
165216,0.044706561524015545
165217,0.004941906623952407
165218,0.010526750052630658
165219,0.8406973092810849
165220,0.2915934386564161
165221,0.051647480808442545
165222,0.1855467076192693
165223,0.08354472760409276
165224,0.038413396181508616
165225,0.8916218347515668
165226,0.7695194850313536
165227,0.1989100782989392
165228,0.18482909565085925
165229,0.30858629599632587
165230,0.9425103984860919
165231,0.014840856369602943
165232,0.005336157190369813
165233,0.04415477219309848
165234,0.12569113428711204
165235,0.009622629062238304
165236,0.5409458217550106
165237,0.011578634607833111
165238,0.1425336640371781
165239,0.025335910306212184
165240,0.009022101271014773
165241,0.010815952265177226
165242,0.20925168196367547
165243,0.024008118356839827
165244,0.6295379601669081
165245,0.006783829258371324
165246,0.05291647414637667
165247,0.025999212278919593
165248,0.046965167275078296
165249,0.2515186631626356
165250,0.008745513644193697
165251,0.00836178516418537
165252,0.352141888891799
165253,0.22660224001074208
165254,0.012696256738104317
165255,0.12050027321597379
165256,0.2507665674529264
165257,0.03766066406478214
165258,0.6479556348324101
165259,0.43026234121287277
165260,0.386767409669476
165261,0.859306749672396
165262,0.527730065607641
165263,0.012566010599646163
165264,0.03274223594811555
165265,0.01672620473028557
165266,0.0069277158097466015
165267,0.4190903618553685
165268,0.13672336592680584
165269,0.669038293943822
165270,0.3905412832528796
165271,0.02771141622890503
165272,0.9661766482679698
165273,0.06927590704608552
165274,0.05832192678162139
165275,0.20363195955736776
165276,0.15267518006852623
165277,0.31198064088004956
165278,0.9330270887030755
165279,0.12423085906935057
165280,0.01814723360843399
165281,0.010476609617949176
165282,0.13259033776037135
165283,0.005306930889236354
165284,0.3061668746708902
165285,0.10034971273134538
165286,0.090222292433418
165287,0.01582125645946243
165288,0.03503271644109621
165289,0.04473557346227514
165290,0.028741543806365108
165291,0.01869390153853798
165292,0.12268870715586322
165293,0.5504110050086113
165294,0.0064940791482631325
165295,0.15689652466162934
165296,0.06009311982683707
165297,0.03253514105238337
165298,0.024039126220789082
165299,0.05644920423595537
165300,0.5366052712035139
165301,0.04749309419398936
