id,Exited
165034,0.022521509
165035,0.82161266
165036,0.024778547
165037,0.24509065
165038,0.36345658
165039,0.050646592
165040,0.03511602
165041,0.10926894
165042,0.6293894
165043,0.011643541
165044,0.11332463
165045,0.025756557
165046,0.013178242
165047,0.17699063
165048,0.6075703
165049,0.040913753
165050,0.09350903
165051,0.35699254
165052,0.021711985
165053,0.078715295
165054,0.022562886
165055,0.12708148
165056,0.29350796
165057,0.008197937
165058,0.502063
165059,0.14397469
165060,0.9453803
165061,0.45866758
165062,0.1421832
165063,0.4463728
165064,0.02432706
165065,0.042337872
165066,0.15041274
165067,0.13263677
165068,0.059252776
165069,0.011715447
165070,0.80927795
165071,0.030898182
165072,0.08173482
165073,0.87079674
165074,0.5128765
165075,0.17904672
165076,0.11736839
165077,0.010627929
165078,0.34148818
165079,0.20314953
165080,0.010589676
165081,0.032658707
165082,0.0069261836
165083,0.42699912
165084,0.045448903
165085,0.0073563657
165086,0.02141019
165087,0.6175516
165088,0.026127238
165089,0.082472265
165090,0.080912635
165091,0.015999166
165092,0.026345327
165093,0.1268446
165094,0.012292349
165095,0.13584062
165096,0.27017623
165097,0.1489505
165098,0.021871446
165099,0.009738596
165100,0.9054922
165101,0.051668055
165102,0.06851601
165103,0.018065609
165104,0.1704398
165105,0.53291684
165106,0.35468134
165107,0.07082944
165108,0.025385806
165109,0.32364988
165110,0.08006295
165111,0.0440136
165112,0.06577556
165113,0.022033507
165114,0.018361226
165115,0.024582759
165116,0.38854
165117,0.029394602
165118,0.34781125
165119,0.10666899
165120,0.085229054
165121,0.25965533
165122,0.299736
165123,0.06567669
165124,0.20548843
165125,0.032624092
165126,0.05199141
165127,0.015561746
165128,0.01363495
165129,0.014648484
165130,0.92680985
165131,0.017862896
165132,0.31449243
165133,0.1059124
165134,0.012919646
165135,0.055519663
165136,0.0073563657
165137,0.5090615
165138,0.6346794
165139,0.6421044
165140,0.09320861
165141,0.025208928
165142,0.006734401
165143,0.11330473
165144,0.2008134
165145,0.45460698
165146,0.21565711
165147,0.03875965
165148,0.10990538
165149,0.034299087
165150,0.014804111
165151,0.7025696
165152,0.52298814
165153,0.07667344
165154,0.019915996
165155,0.02546932
165156,0.0090331435
165157,0.03139402
165158,0.4057879
165159,0.10963994
165160,0.040444467
165161,0.01628418
165162,0.74670666
165163,0.020829698
165164,0.02141016
165165,0.111998536
165166,0.9450659
165167,0.0676441
165168,0.036503375
165169,0.09257241
165170,0.07682069
165171,0.053621043
165172,0.56446236
165173,0.1155435
165174,0.021072999
165175,0.08301358
165176,0.02348531
165177,0.02977162
165178,0.4188825
165179,0.63264483
165180,0.033504415
165181,0.9133012
165182,0.15105343
165183,0.024629733
165184,0.04196195
165185,0.034016233
165186,0.01076369
165187,0.9770657
165188,0.9366155
165189,0.018987508
165190,0.01389604
165191,0.16712466
165192,0.14215699
165193,0.10994149
165194,0.2677049
165195,0.13294648
165196,0.32245058
165197,0.7880206
165198,0.5878733
165199,0.094227195
165200,0.3062526
165201,0.6771592
165202,0.76484704
165203,0.76838124
165204,0.5999872
165205,0.020870779
165206,0.13085717
165207,0.07850001
165208,0.015639648
165209,0.16836824
165210,0.30870423
165211,0.9109395
165212,0.041273028
165213,0.021945635
165214,0.91473067
165215,0.32810214
165216,0.045754187
165217,0.0069652726
165218,0.010517022
165219,0.84801126
165220,0.31974605
165221,0.054455146
165222,0.21069677
165223,0.080078736
165224,0.03252403
165225,0.9112622
165226,0.7309368
165227,0.16523182
165228,0.18825243
165229,0.32454333
165230,0.93250555
165231,0.01424113
165232,0.0063426797
165233,0.039851725
165234,0.1446542
165235,0.011052556
165236,0.5154497
165237,0.010759288
165238,0.15272929
165239,0.027593361
165240,0.010328976
165241,0.010345781
165242,0.20983726
165243,0.027613929
165244,0.6448701
165245,0.009247829
165246,0.05090518
165247,0.025795927
165248,0.05199429
165249,0.24763595
165250,0.010114387
165251,0.009387883
165252,0.27139887
165253,0.24162318
165254,0.015523566
165255,0.14344978
165256,0.22946417
165257,0.03468118
165258,0.7311566
165259,0.44379595
165260,0.34577638
165261,0.8342724
165262,0.5175962
165263,0.012702916
165264,0.03185745
165265,0.021534309
165266,0.00868606
165267,0.42062193
165268,0.12715028
165269,0.66997665
165270,0.37245813
165271,0.027593475
165272,0.96447545
165273,0.05627761
165274,0.05387199
165275,0.17389828
165276,0.15582208
165277,0.29299453
165278,0.92910093
165279,0.112222694
165280,0.0204072
165281,0.011132296
165282,0.14060637
165283,0.0065973303
165284,0.26299542
165285,0.15572289
165286,0.110419855
165287,0.0175616
165288,0.035515286
165289,0.052568655
165290,0.022328554
165291,0.031420346
165292,0.12500665
165293,0.5889138
165294,0.0083437795
165295,0.13825868
165296,0.052612133
165297,0.02943822
165298,0.026602045
165299,0.06422019
165300,0.53312755
165301,0.06603748
165302,0.46686256
165303,0.0489188
165304,0.011808723
165305,0.0065666223
165306,0.02654674
165307,0.12369707
165308,0.036947478
165309,0.15233018
165310,0.105518386
165311,0.1128782
165312,0.8623241
165313,0.020942776
165314,0.03480863
165315,0.15231316
165316,0.14679432
165317,0.0078396825
165318,0.7268651
165319,0.14039096
165320,0.024401387
165321,0.14218739
165322,0.05556509
165323,0.06227879
165324,0.12662017
165325,0.2561557
165326,0.47088927
165327,0.17071925
165328,0.12017628
165329,0.015367622
165330,0.059933368
165331,0.046333518
165332,0.6418473
165333,0.02215625
165334,0.0067981337
165335,0.023875618
165336,0.16371307
165337,0.2752237
165338,0.253792
165339,0.197632
165340,0.08615009
165341,0.050720554
165342,0.021569291
165343,0.006744718
165344,0.12072302
165345,0.06881419
165346,0.94189686
165347,0.30030376
165348,0.054928094
165349,0.07665025
165350,0.006886865
165351,0.11004876
165352,0.037520148
165353,0.012931005
165354,0.08846313
165355,0.08522565
165356,0.020818979
165357,0.050516207
165358,0.12485705
165359,0.028762894
165360,0.90141076
165361,0.05895015
165362,0.31516522
165363,0.19277704
165364,0.01798786
165365,0.8783407
165366,0.0066492558
165367,0.15272757
165368,0.12949616
165369,0.6610647
165370,0.25015137
165371,0.008449062
165372,0.058713537
165373,0.024377907
165374,0.6676471
165375,0.03244871
165376,0.014018691
165377,0.0068799937
165378,0.12795149
165379,0.030850038
165380,0.14966562
165381,0.07174983
165382,0.008543822
165383,0.015539023
165384,0.038824882
165385,0.09669126
165386,0.7871936
165387,0.013549327
165388,0.21069255
165389,0.107541226
165390,0.54928535
165391,0.009022057
165392,0.039914
165393,0.08025688
165394,0.098468766
165395,0.013771316
165396,0.024875596
165397,0.024845408
165398,0.52877915
165399,0.048728645
165400,0.063368835
165401,0.07093875
165402,0.42186517
165403,0.034299087
165404,0.056462705
165405,0.1876076
165406,0.06500309
165407,0.04190019
165408,0.27032715
165409,0.007941164
165410,0.01826814
165411,0.02390774
165412,0.031833444
165413,0.0065711094
165414,0.051304925
165415,0.07270144
165416,0.8680712
165417,0.0110925315
165418,0.025506733
165419,0.7050069
165420,0.02809886
165421,0.61347866
165422,0.020694198
165423,0.013174101
165424,0.018647138
165425,0.72909504
165426,0.056241065
165427,0.0937853
165428,0.32925615
165429,0.56074923
165430,0.03594819
165431,0.05910791
165432,0.43468532
165433,0.96205467
165434,0.83030236
165435,0.21684928
165436,0.277144
165437,0.0057090027
165438,0.014188271
165439,0.13629916
165440,0.6685836
165441,0.6841416
165442,0.039850105
165443,0.019494975
165444,0.04994447
165445,0.09577208
165446,0.1104178
165447,0.009313066
165448,0.24855845
165449,0.0059450325
165450,0.015015763
165451,0.013640394
165452,0.6925729
165453,0.041309454
165454,0.51480263
165455,0.041514542
165456,0.44464827
165457,0.6814558
165458,0.009314786
165459,0.033280354
165460,0.029779801
165461,0.025683489
