id,Exited
165034,0.026775567
165035,0.8153843
165036,0.026664285
165037,0.25371292
165038,0.3548585
165039,0.044510555
165040,0.035881612
165041,0.094964996
165042,0.59601796
165043,0.012618056
165044,0.12300051
165045,0.025817068
165046,0.018720107
165047,0.17019518
165048,0.604948
165049,0.04357594
165050,0.074549906
165051,0.35889593
165052,0.023872329
165053,0.089850776
165054,0.018730275
165055,0.08782604
165056,0.2926058
165057,0.007960493
165058,0.49571767
165059,0.14992322
165060,0.9350538
165061,0.55866575
165062,0.15681104
165063,0.46991128
165064,0.019472351
165065,0.042567722
165066,0.13614734
165067,0.118170686
165068,0.037383016
165069,0.012092329
165070,0.786259
165071,0.029376548
165072,0.09671879
165073,0.85343224
165074,0.60989046
165075,0.17298476
165076,0.18654135
165077,0.0092390645
165078,0.2820695
165079,0.15456982
165080,0.012659781
165081,0.052772615
165082,0.0067424118
165083,0.446944
165084,0.06273195
165085,0.0069022425
165086,0.01402057
165087,0.5911986
165088,0.021889003
165089,0.09384449
165090,0.085693344
165091,0.017251676
165092,0.026852062
165093,0.15271498
165094,0.014926732
165095,0.0965222
165096,0.25187793
165097,0.15581988
165098,0.027966006
165099,0.012697183
165100,0.86040306
165101,0.060261436
165102,0.07288246
165103,0.01536058
165104,0.14974469
165105,0.5339446
165106,0.43385565
165107,0.08577862
165108,0.024961809
165109,0.3962396
165110,0.08854622
165111,0.035517026
165112,0.06655352
165113,0.015574637
165114,0.0170191
165115,0.02619632
165116,0.34435195
165117,0.031552855
165118,0.3571905
165119,0.08823394
165120,0.080825955
165121,0.28846943
165122,0.26730892
165123,0.04269499
165124,0.19433586
165125,0.03622437
165126,0.04367571
165127,0.014778769
165128,0.014961344
165129,0.016330926
165130,0.9372302
165131,0.026579415
165132,0.42201304
165133,0.12916827
165134,0.014250745
165135,0.047705494
165136,0.007468907
165137,0.52077156
165138,0.64526206
165139,0.69987386
165140,0.10462582
165141,0.027204342
165142,0.006997706
165143,0.0924649
165144,0.24468733
165145,0.5481367
165146,0.2227764
165147,0.039167587
165148,0.08831701
165149,0.031017695
165150,0.015084518
165151,0.64377666
165152,0.45747533
165153,0.06457277
165154,0.018448314
165155,0.033610974
165156,0.0100512635
165157,0.034469176
165158,0.42786622
165159,0.1349894
165160,0.048896704
165161,0.014760548
165162,0.7429958
165163,0.021390159
165164,0.021354517
165165,0.10749422
165166,0.9384773
165167,0.060157776
165168,0.036509052
165169,0.10112817
165170,0.084651425
165171,0.058222428
165172,0.5967313
165173,0.102710985
165174,0.027176587
165175,0.09129357
165176,0.018385056
165177,0.029372884
165178,0.48928824
165179,0.66768485
165180,0.03574333
165181,0.90226173
165182,0.18038881
165183,0.035048492
165184,0.03874836
165185,0.03590402
165186,0.012518226
165187,0.9638614
165188,0.92603946
165189,0.018825373
165190,0.015492203
165191,0.14572412
165192,0.12713656
165193,0.1182428
165194,0.28504705
165195,0.10844479
165196,0.32098264
165197,0.7934085
165198,0.62546444
165199,0.09435865
165200,0.3158186
165201,0.6193056
165202,0.7782315
165203,0.79224986
165204,0.59126836
165205,0.018104069
165206,0.1319314
165207,0.086692914
165208,0.016356146
165209,0.1750157
165210,0.46490127
165211,0.90521175
165212,0.06450257
165213,0.020584816
165214,0.90674675
165215,0.3901929
165216,0.036834583
165217,0.0061408244
165218,0.009982642
165219,0.8339154
165220,0.3293665
165221,0.069470644
165222,0.14724053
165223,0.09019881
165224,0.04214613
165225,0.89681274
165226,0.80331653
165227,0.16486135
165228,0.16386749
165229,0.33752015
165230,0.90077543
165231,0.017161276
165232,0.006902151
165233,0.035383783
165234,0.14408796
165235,0.01105463
165236,0.57305026
165237,0.0118029
165238,0.14147513
165239,0.027719146
165240,0.010010139
165241,0.011084636
165242,0.21029156
165243,0.020181773
165244,0.6691352
165245,0.0076643256
165246,0.0515489
165247,0.026948117
165248,0.036267783
165249,0.24290282
165250,0.011510515
165251,0.009275609
165252,0.35814184
165253,0.23031615
165254,0.011369938
165255,0.12221066
165256,0.23862207
165257,0.04822145
165258,0.7853452
165259,0.4807621
165260,0.40426877
165261,0.85864544
165262,0.5254094
165263,0.013376622
165264,0.03816215
165265,0.02497806
165266,0.008303593
165267,0.45167464
165268,0.11730941
165269,0.654021
165270,0.30639833
165271,0.03097736
165272,0.9610388
165273,0.056777313
165274,0.06047945
165275,0.19108902
165276,0.13754155
165277,0.22793444
165278,0.9095015
165279,0.10945772
165280,0.020779554
165281,0.012493676
165282,0.12404236
165283,0.006243901
165284,0.34677276
165285,0.10310666
165286,0.07922709
165287,0.015446611
165288,0.028774992
165289,0.045017786
165290,0.027585307
165291,0.023691235
165292,0.122005425
165293,0.60685897
165294,0.0071605747
165295,0.15612867
165296,0.06046242
165297,0.037326835
165298,0.025766987
165299,0.05376983
165300,0.5756021
165301,0.043164846
165302,0.43278584
165303,0.069073595
165304,0.007217933
165305,0.006770726
165306,0.033840034
165307,0.14991735
165308,0.034530334
165309,0.1693364
165310,0.08516341
165311,0.106400676
165312,0.8561001
165313,0.022106485
165314,0.027339166
165315,0.16076636
165316,0.15130945
165317,0.0067331544
165318,0.72619903
165319,0.14984818
165320,0.023301454
165321,0.13193327
165322,0.09328753
165323,0.042090613
165324,0.09721479
165325,0.2615841
165326,0.48911375
165327,0.12353913
165328,0.10458589
165329,0.012492453
165330,0.088606946
165331,0.04808482
165332,0.591533
165333,0.036402967
165334,0.006896839
165335,0.018445846
165336,0.14964451
165337,0.1975782
165338,0.28681943
165339,0.1759255
165340,0.0995421
165341,0.039193247
165342,0.018412365
165343,0.0069193775
165344,0.09770296
165345,0.072480775
165346,0.92149556
165347,0.2640318
165348,0.04201131
165349,0.08750974
165350,0.007877713
165351,0.147312
165352,0.03207288
165353,0.017313167
165354,0.1347676
165355,0.06564779
165356,0.017709678
165357,0.04247417
165358,0.117822185
165359,0.030489454
165360,0.832849
165361,0.049143888
165362,0.3468748
165363,0.12896086
165364,0.017446097
165365,0.9061654
165366,0.0073990137
165367,0.14715388
165368,0.16088174
165369,0.6808199
165370,0.24649432
165371,0.008221241
165372,0.06827326
165373,0.020057477
165374,0.7064324
165375,0.061462827
165376,0.013308871
165377,0.006585874
165378,0.1415296
165379,0.028080964
165380,0.16561346
165381,0.06263176
165382,0.0065291803
165383,0.012756648
165384,0.03397598
165385,0.118859865
165386,0.76005447
165387,0.017002586
165388,0.19547704
165389,0.085139
165390,0.6155114
165391,0.008388644
165392,0.05848008
165393,0.09825967
165394,0.10727417
165395,0.012891934
165396,0.024018621
165397,0.024617983
165398,0.3770104
165399,0.04506381
165400,0.06831785
165401,0.053096496
165402,0.32477286
165403,0.032537498
165404,0.063945755
165405,0.17908545
165406,0.06206697
165407,0.05054004
165408,0.26099342
165409,0.0069940756
165410,0.016313508
165411,0.027889034
165412,0.029676449
165413,0.008476053
165414,0.058091335
165415,0.07959619
165416,0.8437658
165417,0.012069359
165418,0.010703428
165419,0.7158325
165420,0.033040687
165421,0.696879
165422,0.024968686
165423,0.014497004
165424,0.020350117
165425,0.58306044
165426,0.07089578
165427,0.09745692
165428,0.30921635
165429,0.62951905
165430,0.060127612
165431,0.06475675
165432,0.45942897
165433,0.9438617
165434,0.8279147
165435,0.1779069
165436,0.3183942
165437,0.0055086627
165438,0.014535921
165439,0.10665788
165440,0.66122407
165441,0.6634335
165442,0.044670235
165443,0.019638533
165444,0.055046387
165445,0.17898852
165446,0.095493875
165447,0.010255744
165448,0.18896997
165449,0.005209541
165450,0.015256787
165451,0.013243563
165452,0.6613453
165453,0.03475819
165454,0.59253865
165455,0.038843565
165456,0.48224226
165457,0.7058106
165458,0.009921761
165459,0.03741625
165460,0.027292384
165461,0.024293311
165462,0.06260035
165463,0.08680038
165464,0.07090189
165465,0.89076287
165466,0.009109216
165467,0.073299885
165468,0.13965054
165469,0.0909056
165470,0.07536256
165471,0.17390004
165472,0.007565561
165473,0.04159094
165474,0.35873833
165475,0.08990709
165476,0.23876612
165477,0.10321818
165478,0.24975848
165479,0.14908575
165480,0.030777633
165481,0.87614936
165482,0.009873569
165483,0.15350659
165484,0.022140425
165485,0.28460428
165486,0.10677372
165487,0.10319392
165488,0.030170523
165489,0.022300923
165490,0.043164846
165491,0.06667792
165492,0.13270636
165493,0.1395074
165494,0.014851491
165495,0.61215436
165496,0.039247986
165497,0.21342318
165498,0.12275101
165499,0.016101629
165500,0.016155738
165501,0.113833435
165502,0.00653064
165503,0.015237835
165504,0.83249825
165505,0.6465686
165506,0.013144471
165507,0.11964432
165508,0.080904365
165509,0.25894317
165510,0.34418896
165511,0.056161556
165512,0.04208801
165513,0.15871082
165514,0.25323945
165515,0.011821618
165516,0.07733974
165517,0.12987244
165518,0.009464483
165519,0.48177752
165520,0.21661615
165521,0.089760855
165522,0.017921641
165523,0.074986435
165524,0.10057749
165525,0.08997587
165526,0.6349234
165527,0.45282367
165528,0.010362727
165529,0.072617754
165530,0.23849966
165531,0.060734794
165532,0.29452658
165533,0.015182047
165534,0.46602792
165535,0.029178258
165536,0.027814476
165537,0.03421667
165538,0.14770184
165539,0.056183234
165540,0.024930058
165541,0.14730784
165542,0.020975333
165543,0.025543893
165544,0.015519696
165545,0.20836607
165546,0.08079241
165547,0.019093469
165548,0.054302745
165549,0.076246925
165550,0.13396227
165551,0.008476053
165552,0.101351574
165553,0.70655483
165554,0.0126984855
165555,0.12795185
165556,0.14961396
165557,0.08899555
165558,0.013731112
165559,0.0074269245
165560,0.13804618
165561,0.63044685
165562,0.52810967
165563,0.0819508
165564,0.48017272
165565,0.3321576
165566,0.053491607
165567,0.7107291
165568,0.07328832
165569,0.13488606
165570,0.029797925
165571,0.01432828
165572,0.6090177
165573,0.063409135
165574,0.06131394
165575,0.14830774
165576,0.0071016885
165577,0.018092185
165578,0.85199577
165579,0.14317049
165580,0.019908467
165581,0.19252507
165582,0.7466355
165583,0.1800017
165584,0.050033037
165585,0.7007609
165586,0.26520243
165587,0.013257103
165588,0.36979792
165589,0.18518195
165590,0.4880748
165591,0.5145304
165592,0.012016042
165593,0.0074040825
165594,0.040934768
165595,0.19717145
165596,0.020099353
165597,0.011886414
165598,0.15243721
165599,0.18616113
165600,0.008390628
165601,0.023126641
165602,0.03532059
165603,0.61958396
165604,0.0117811
165605,0.037525527
165606,0.07882699
165607,0.3886656
165608,0.15653338
165609,0.27844018
165610,0.15566899
165611,0.070365526
165612,0.016486844
165613,0.49659473
165614,0.22664279
165615,0.52718836
165616,0.047167856
165617,0.16591123
165618,0.54316205
165619,0.77497345
165620,0.13351071
165621,0.02327369
165622,0.02578687
165623,0.008964944
165624,0.020171069
165625,0.38373062
165626,0.01956241
165627,0.06455461
165628,0.01029391
165629,0.49166712
165630,0.13420391
165631,0.026447114
165632,0.07887784
165633,0.029413382
165634,0.0066061798
165635,0.10786124
165636,0.041372236
165637,0.05319745
165638,0.054652426
165639,0.07808359
165640,0.4595161
165641,0.028670372
165642,0.03228845
165643,0.3000187
165644,0.0076076156
165645,0.1735788
165646,0.008668402
165647,0.010751927
165648,0.7070896
165649,0.012781484
165650,0.7082592
165651,0.05774592
165652,0.08847001
165653,0.13502389
165654,0.012666225
165655,0.023764797
165656,0.35619727
165657,0.7137154
165658,0.14199093
165659,0.8649561
165660,0.05247324
165661,0.93311554
165662,0.52927697
165663,0.068725415
165664,0.058719207
165665,0.023108039
165666,0.21833071
165667,0.60333943
165668,0.026991168
165669,0.38764206
165670,0.0088957725
165671,0.0148085635
165672,0.074492946
165673,0.8589312
165674,0.49949065
165675,0.085112415
165676,0.38869503
165677,0.038338266
165678,0.2764696
165679,0.0162447
165680,0.016981298
165681,0.13879684
165682,0.007910442
165683,0.072851144
165684,0.12621075
165685,0.059422307
165686,0.027728708
165687,0.09362716
165688,0.8560583
165689,0.0277454
165690,0.20102082
165691,0.0062691453
165692,0.351066
165693,0.014343433
165694,0.012958665
165695,0.014048375
165696,0.10892834
165697,0.009098715
165698,0.062321816
165699,0.08746927
165700,0.09882144
165701,0.66415054
165702,0.06714299
165703,0.27320486
165704,0.0070822136
165705,0.030068824
165706,0.18545201
165707,0.014995916
165708,0.19498166
165709,0.056467127
165710,0.2347517
165711,0.013576491
165712,0.008250115
165713,0.041314024
165714,0.5860371
165715,0.011669184
165716,0.73908854
165717,0.9271688
165718,0.16443193
165719,0.009668509
165720,0.07559364
165721,0.2543576
165722,0.08327142
165723,0.043224223
165724,0.870328
165725,0.015676785
165726,0.6264599
165727,0.042286657
165728,0.0379944
165729,0.6235734
165730,0.034420405
165731,0.1568619
165732,0.3581541
165733,0.04162282
165734,0.17990606
165735,0.013406623
165736,0.14185339
165737,0.76426035
165738,0.01508962
165739,0.41016048
165740,0.35036907
165741,0.041136004
165742,0.13743667
165743,0.079989016
165744,0.019918723
165745,0.22397004
165746,0.5516656
165747,0.008462867
165748,0.7347764
165749,0.17442258
165750,0.039295744
165751,0.30603898
165752,0.031910777
165753,0.20181003
165754,0.14437659
165755,0.047309283
165756,0.32057843
165757,0.053330723
165758,0.089461036
165759,0.23177232
165760,0.101213746
165761,0.8531157
165762,0.8272545
165763,0.18397476
165764,0.071344025
165765,0.5225423
165766,0.051565114
165767,0.098152764
165768,0.31435755
165769,0.09057397
165770,0.2246714
165771,0.12717576
165772,0.0744583
165773,0.019389836
165774,0.015652008
165775,0.026267666
165776,0.07135094
165777,0.121782266
165778,0.07171616
165779,0.059758086
165780,0.7680276
165781,0.30582812
165782,0.04060553
165783,0.87294966
165784,0.8357643
165785,0.09131805
165786,0.052671824
165787,0.012358599
165788,0.14974189
165789,0.17222416
165790,0.68685544
165791,0.040374838
165792,0.077388644
165793,0.04769031
165794,0.021508468
165795,0.1856315
165796,0.056870475
165797,0.016907359
165798,0.15043083
165799,0.14088121
165800,0.07765443
165801,0.46841258
165802,0.012292985
165803,0.08210425
165804,0.24742395
165805,0.866753
165806,0.006939384
165807,0.0056818645
165808,0.8900235
165809,0.108911954
165810,0.07181394
165811,0.023378298
165812,0.90573514
165813,0.37499627
165814,0.03193082
165815,0.014488354
165816,0.034165476
165817,0.009003293
165818,0.18687953
165819,0.93712837
165820,0.13260049
165821,0.32237896
165822,0.040355742
165823,0.007199433
165824,0.103844486
165825,0.14017162
165826,0.07787305
165827,0.8866658
